flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,123,62,61,108397223.0,0.9838709677419356,0,0,65,123,0,0,0,0,1683717653193116.0,1683717761590339.0,0,0,0,0,5.996463580990448e-07,2.952105147564528e-07,3.04435843342592e-07,6.24554745281e-05,5.18094453397e-05,1.06460291884e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,99066590.0,1.05,0,0,21,41,0,0,0,0,1682600664547814.0,1682600763614404.0,0,0,0,0,2.119786297277417e-07,1.0094220463225797e-07,1.1103642509548377e-07,2.82840057379e-05,3.7752384532e-06,2.45087672847e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,40,20,20,107595912.0,1.0,0,0,21,40,0,0,0,0,1682687846818591.0,1682687954414503.0,0,0,0,0,1.9517470143289458e-07,9.294033401566409e-08,1.0223436741723049e-07,2.60418815911e-05,3.4759684921e-06,2.2565913099e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41764-80,192.168.21.225,192.168.21.70,41764,80,1690,943,747,119802871.0,0.792152704135737,0,0,959,1690,0,0,0,0,1719314883311427.0,1719315003114298.0,0,0,0,0,8.0048165122e-06,3.989887688e-06,4.0149288242e-06,0.0006124561071662,0.0002633325874135,0.0003491235197527,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1664,956,708,119748730.0,0.7405857740585774,0,0,957,1664,0,0,0,0,1719315723040123.0,1719315842788853.0,0,0,0,0,7.991734025e-06,3.9916916029e-06,4.0000424221e-06,0.0006112799693157,0.0002634516457919,0.0003478283235237,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-33142-80,192.168.21.225,192.168.21.70,33142,80,11,6,5,17387.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083235042987.0,1719083235060374.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,43,21,22,117872108.0,1.0476190476190477,0,0,23,43,0,0,0,0,1682670739095222.0,1682670856967330.0,0,0,0,0,1.951267385495473e-07,9.33214836541313e-08,1.0180525489541597e-07,2.92011406125e-05,3.7498268886e-06,2.54513137238e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,120,58,62,119857699.0,1.0689655172413792,0,0,62,120,0,0,0,0,1683697553098595.0,1683697672956294.0,0,0,0,0,5.172800789376076e-07,2.5864003946880375e-07,2.5864003946880375e-07,5.33883100826e-05,4.42775061116e-05,9.1108039709e-06,5,4,0,53,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-52716-80,192.168.21.225,192.168.21.70,52716,80,11,6,5,4123.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082877645916.0,1719082877650039.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40924-80,192.168.21.128,192.168.21.70,40924,80,56,23,33,118110458.0,1.434782608695652,3,0,31,54,0,0,0,0,1682663814894907.0,1682663933005365.0,1,0,0,0,2.455328722880746e-07,7.619985691698867e-08,1.6933301537108593e-07,6.77670727515e-05,8.2549844993e-06,5.95120882521e-05,2,3,0,24,1,0,0,0,0,0,0,12,76.66666666666667,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
