flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-41186,192.168.21.70,192.168.21.128,80,41186,102,50,52,99597810.0,1.04,0,0,53,102,0,0,0,0,1683749373569656.0,1683749473167466.0,0,0,0,0,5.321402147296211e-07,2.610499166598141e-07,2.7109029806980695e-07,5.39670500787e-05,9.7893718747e-06,4.41776782039e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,76,34,42,109955121.0,1.2352941176470589,0,0,42,76,0,0,0,0,1683780737405330.0,1683780847360451.0,0,0,0,0,3.8197402374737963e-07,1.9098701187368984e-07,1.9098701187368984e-07,3.53871649143e-05,2.86298625418e-05,6.7573023724e-06,5,4,0,33,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,124,64,60,115993221.0,0.9375,0,0,65,124,0,0,0,0,1683667781526675.0,1683667897519896.0,0,0,0,0,5.603775758585065e-07,2.7587819119188013e-07,2.844993846666264e-07,5.79516625372e-05,4.82097139107e-05,9.7419486264e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-45454-80,192.168.21.128,192.168.21.70,45454,80,10,5,5,8186743.0,1.0,3,1,2,7,0,0,0,1,1683780367132537.0,1683780375319280.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,22,25,119781506.0,1.1363636363636365,0,0,25,47,0,0,0,0,1682528226110083.0,1682528345891589.0,0,0,0,0,2.0871335513180139e-07,1.001824104632647e-07,1.0853094466853673e-07,3.41455048995e-05,4.2911465815e-06,2.9854358318e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-34860-80,192.168.21.225,192.168.21.70,34860,80,11,6,5,3227.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082939693944.0,1719082939697171.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,131,78,53,37886408.0,0.6794871794871795,0,0,79,131,0,0,0,0,1682618731291564.0,1682618769177972.0,0,0,0,0,2.0851805217e-06,1.2405504369e-06,8.446300847522943e-07,0.0003174753331062,0.0002343584538286,8.31168792776e-05,1,24,0,54,2,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40584-80,192.168.21.128,192.168.21.70,40584,80,6,5,1,15401582.0,0.2,6,0,0,0,0,0,0,0,1682656707515694.0,1682656722917276.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-33254,192.168.21.70,192.168.21.128,80,33254,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682620298522806.0,1682620298522806.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1671,951,720,119815715.0,0.7570977917981072,0,0,960,1671,0,0,0,0,1719313683131365.0,1719313802947080.0,0,0,0,0,8.0123045628e-06,3.9894599802e-06,4.0228445826e-06,0.0006131165682231,0.0002633043586978,0.0003498122095252,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
